time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
227147.33123395842,1876.7253888225482,104859.56047052114,1268.1189874645643,168589.58725234377,7389.826215660634,128771.51013189752,2281.0311680833142,79861.59282554117,2540.710717306037,185976.7062984216,4376.7216412151065,121195.49340525384,3153.880831652354,202201.4362021392,2957.204829795395,152325.4022275096,3230.527472499994
227207.02829867168,1876.7253888225482,104887.11883069738,1268.1189874645643,168633.89463401324,7389.826215660634,128805.35284152483,2281.0311680833142,79882.58141761096,2540.710717306037,186025.58322517548,3653.179627301247,121227.34504609622,3153.880831652354,202254.5771840583,3011.7580987909173,152365.43518473103,3146.903879385202
227266.72536338496,2018.7882243888257,104914.6771908736,1644.6806926413963,168678.20201568273,7092.696647135997,128839.19555115214,2281.0311680833142,79903.57000968074,2540.710717306037,186074.46015192932,3653.179627301247,121259.19668693861,3139.2460453442204,202307.71816597736,3011.7580987909173,152405.4681419524,3172.7614026239944
227326.42242809822,2018.7882243888257,104942.23555104982,1644.6806926413963,168722.5093973522,7092.696647135997,128873.03826077943,2281.0311680833142,79924.55860175053,2540.710717306037,186123.33707868317,3653.179627301247,121291.04832778098,3314.6264542429844,202360.85914789647,3161.1408954323674,152445.50109917385,3213.356803316521
227386.11949281147,2018.7882243888257,104969.79391122604,1644.6806926413963,168766.81677902167,7244.299490885538,128906.88097040674,2281.0311680833142,79945.54719382033,2540.710717306037,186172.21400543704,3653.179627301247,121322.89996862336,3314.6264542429844,202414.00012981554,3297.8274765363144,152485.5340563953,3249.392981423207
227445.81655752473,2018.7882243888257,104997.35227140225,1657.0071265089377,168811.12416069114,7244.299490885538,128940.72368003405,2281.0311680833142,79966.53578589011,2506.8729663909967,186221.09093219088,3653.179627301247,121354.75160946575,3314.6264542429844,202467.14111173464,3159.8251955244837,152525.56701361667,3229.453781665791
227505.51362223798,2005.9682632793485,105024.91063157847,1657.0071265089377,168855.4315423606,7244.299490885538,128974.56638966136,2281.0311680833142,79987.5243779599,2506.8729663909967,186269.96785894476,3653.179627301247,121386.60325030812,3314.6264542429844,202520.28209365375,3159.8251955244837,152565.5999708381,3227.8512865271064
227565.21068695126,1943.3824993610026,105052.4689917547,1657.0071265089377,168899.7389240301,7244.299490885538,129008.40909928866,2341.8027141975303,80008.51297002968,2506.8729663909967,186318.8447856986,3664.0940975086514,121418.4548911505,3290.8636451797374,202573.42307557282,3022.9591674379853,152605.63292805955,3208.9102134337973
227624.90775166452,2118.3020834348645,105080.02735193093,1619.636131813065,168944.04630569956,7244.299490885538,129042.25180891596,2341.8027141975303,80029.50156209947,2506.8729663909967,186367.72171245245,3467.559004821382,121450.30653199289,3290.8636451797374,202626.56405749192,3218.1695299143043,152645.66588528096,3225.938195829677
227684.60481637777,2118.3020834348645,105107.58571210715,1830.3136651702691,168988.35368736903,7244.299490885538,129076.09451854326,2281.0311680833142,80050.49015416925,2832.4510115977905,186416.59863920632,3467.559004821382,121482.15817283526,3290.8636451797374,202679.705039411,3205.6527613593535,152685.69884250237,3283.8091038165308
227744.30188109103,2176.7390149453367,105135.14407228336,1830.3136651702691,169032.6610690385,7244.299490885538,129109.93722817057,2390.6174623916468,80071.47874623904,2737.6657563444946,186465.47556596017,3467.559004821382,121514.00981367764,3282.757599624086,202732.8460213301,3088.7269861263694,152725.7317997238,3277.3348725386404
227803.9989458043,2176.7390149453367,105162.70243245958,1830.3136651702691,169076.96845070797,7351.556274898892,129143.77993779788,2548.2674071216743,80092.46733830884,2737.6657563444946,186514.35249271404,3467.559004821382,121545.86145452003,3306.5204086873327,202785.98700324917,3088.7269861263694,152765.76475694522,3313.418564764469
227863.69601051757,2176.7390149453367,105190.2607926358,1967.7915559234345,169121.27583237746,7351.556274898892,129177.62264742519,2685.8980932295144,80113.45593037862,2737.6657563444946,186563.22941946788,3664.0940975086514,121577.7130953624,3306.5204086873327,202839.12798516828,2630.604652081495,152805.79771416666,3315.1087317023944
227923.39307523082,2078.7892409577844,105217.81915281202,2005.1625506193075,169165.58321404693,7351.556274898892,129211.4653570525,2746.6696393437305,80134.44452244841,2737.6657563444946,186612.10634622173,3664.0940975086514,121609.56473620477,3306.5204086873327,202892.26896708735,2630.604652081495,152845.83067138807,3315.132827555211
227983.09013994408,2180.8878473532104,105245.37751298824,2005.1625506193075,169209.8905957164,7025.169463798829,129245.30806667979,2695.5335865574634,80155.4331145182,2737.6657563444946,186660.9832729756,3850.6019391936065,121641.41637704716,3306.5204086873327,202945.40994900645,2768.6069330933256,152885.86362860948,3321.2685607059457
228042.78720465733,2180.8878473532104,105272.93587316446,2005.1625506193075,169254.19797738586,7099.234482807593,129279.1507763071,2695.5335865574634,80176.42170658798,2737.6657563444946,186709.86019972945,3850.6019391936065,121673.26801788954,3306.5204086873327,202998.55093092556,2768.6069330933256,152925.89658583092,3330.526688082042
228102.48426937062,2180.8878473532104,105300.4942333407,2125.506175030039,169298.50535905533,7274.018450158117,129312.9934859344,2695.5335865574634,80197.41029865776,2737.6657563444946,186758.7371264833,4064.574982174349,121705.11965873191,3306.5204086873327,203051.69191284463,2631.920351989378,152965.9295430523,3377.078444786798
228162.18133408387,2180.8878473532104,105328.05259351691,2125.506175030039,169342.81274072482,7274.018450158117,129346.83619556171,2948.137751053526,80218.39889072756,2737.6657563444946,186807.61405323716,4413.848985342089,121736.9712995743,3306.5204086873327,203104.83289476373,2631.920351989378,153005.96250027374,3452.3132157447735
228221.87839879713,2180.8878473532104,105355.61095369313,2125.506175030039,169387.1201223943,7571.148018682754,129380.67890518902,2948.137751053526,80239.38748279735,2737.6657563444946,186856.490979991,4055.906488009532,121768.82294041668,3131.1399997885683,203157.9738766828,2631.920351989378,153045.99545749518,3422.7890485314374
228281.57546351038,2180.8878473532104,105383.16931386935,2125.506175030039,169431.42750406376,7571.148018682754,129414.52161481633,2948.137751053526,80260.37607486713,2737.6657563444946,186905.36790674488,4055.906488009532,121800.67458125905,3302.005703456989,203211.1148586019,2493.9180709775474,153086.0284147166,3426.8969763635114
228341.27252822366,2014.2995047913375,105410.72767404557,2125.506175030039,169475.73488573323,7773.687935570022,129448.36432444362,2948.137751053526,80281.36466693692,2737.6657563444946,186954.24483349873,3845.028437484684,121832.52622210144,3302.005703456989,203264.255840521,2493.9180709775474,153126.06137193803,3405.0311668385802
228400.96959293692,1955.8625732808655,105438.28603422179,2125.506175030039,169520.0422674027,7773.687935570022,129482.20703407093,2861.117281943708,80302.3532590067,2737.6657563444946,187003.12176025257,4083.4459956311634,121864.37786294382,3302.005703456989,203317.3968224401,2493.9180709775474,153166.09432915942,3416.6511865293533
228460.66665765017,2014.2995047913375,105465.84439439801,2125.506175030039,169564.3496490722,7773.687935570022,129516.04974369824,2861.117281943708,80323.34185107649,2737.6657563444946,187051.99868700645,4083.4459956311634,121896.22950378619,3302.005703456989,203370.5378043592,2493.9180709775474,153206.12728638086,3423.955802968162
228520.36372236343,2001.8194308714747,105493.40275457424,2125.506175030039,169608.65703074166,7773.687935570022,129549.89245332555,2887.3662049393097,80344.33044314627,2737.6657563444946,187100.8756137603,4083.4459956311634,121928.08114462858,3194.0584281951164,203423.67878627827,2631.716952820441,153246.1602436023,3429.408359925257
228580.06078707668,2001.8194308714747,105520.96111475046,2125.506175030039,169652.96441241112,7773.687935570022,129583.73516295286,2887.3662049393097,80365.31903521607,2737.6657563444946,187149.75254051416,4710.723984803955,121959.93278547096,3194.0584281951164,203476.81976819737,2631.716952820441,153286.19320082373,3507.818108571856
228639.75785178997,2001.8194308714747,105548.51947492668,2125.506175030039,169697.2717940806,7773.687935570022,129617.57787258015,2938.502257725577,80386.30762728586,2737.6657563444946,187198.629467268,4710.723984803955,121991.78442631333,3369.4388370938805,203529.96075011644,2631.716952820441,153326.22615804512,3536.1326662824854
228699.45491650322,1943.3824993610026,105576.0778351029,2125.506175030039,169741.57917575006,7872.479854562129,129651.42058220746,2938.502257725577,80407.29621935565,2832.4510115977905,187247.50639402185,4524.216143119,122023.6360671557,3184.5583168901544,203583.10173203555,2494.850924733942,153366.25911526658,3489.4933978774543
228759.15198121648,1805.4684962025992,105603.63619527912,2125.506175030039,169785.88655741955,7872.479854562129,129685.26329183477,2938.502257725577,80428.28481142543,2737.6657563444946,187296.38332077573,4524.216143119,122055.4877079981,3184.5583168901544,203636.24271395462,2494.850924733942,153406.29207248797,3460.405990575992
228818.84904592973,1801.7701720736193,105631.19455545534,2162.8771697259112,169830.19393908902,7872.479854562129,129719.10600146207,2938.502257725577,80449.27340349522,2503.367510109914,187345.26024752957,4524.216143119,122087.33934884047,3221.4733968529354,203689.38369587372,2494.850924733942,153446.32502970938,3439.9421786128787
228878.546110643,1766.4074915718043,105658.75291563156,2162.8771697259112,169874.50132075849,7872.479854562129,129752.94871108938,2938.502257725577,80470.261995565,2503.367510109914,187394.13717428342,4524.216143119,122119.19098968284,3221.4733968529354,203742.52467779283,2436.0268066738163,153486.35798693082,3428.168828792636
228938.24317535627,1766.4074915718043,105686.31127580778,2125.506175030039,169918.80870242795,7872.479854562129,129786.79142071669,2718.7700717404236,80491.25058763479,2503.367510109914,187443.0141010373,4524.216143119,122151.04263052523,3367.8182674861882,203795.6656597119,2436.0268066738163,153526.39094415223,3414.3240400366644
228997.94024006953,1766.4074915718043,105713.86963598401,2331.600800545622,169963.11608409742,7872.479854562129,129820.63413034398,2718.7700717404236,80512.23917970459,2503.367510109914,187491.89102779113,4524.216143119,122182.89427136761,3367.8182674861882,203848.806641631,2436.0268066738163,153566.42390137364,3440.0858682261123
229057.63730478278,1766.4074915718043,105741.42799616023,2331.600800545622,170007.42346576691,7773.687935570022,129854.47683997129,2718.7700717404236,80533.22777177437,2503.367510109914,187540.767954545,4524.216143119,122214.74591220998,3507.775217441033,203901.94762355008,2224.3001047497937,153606.45685859508,3418.7656593559514
229117.33436949603,1961.2066033859298,105768.98635633645,2331.600800545622,170051.73084743638,7773.687935570022,129888.3195495986,2779.5416178546398,80554.21636384416,2503.367510109914,187589.64488129885,4524.216143119,122246.59755305237,3507.775217441033,203955.08860546918,2224.3001047497937,153646.4898158165,3450.7119915969943
229177.03143420932,1978.1767264706727,105796.54471651267,2522.9748160366216,170096.03822910585,7773.687935570022,129922.16225922591,2779.5416178546398,80575.20495591394,2503.367510109914,187638.5218080527,4247.80632818882,122278.44919389475,3361.4303468077796,204008.22958738825,2224.3001047497937,153686.52277303793,3423.9106732235327
229236.72849892257,1978.1767264706727,105824.10307668889,2522.9748160366216,170140.34561077532,7773.687935570022,129956.00496885322,2923.795658364512,80596.19354798373,2503.367510109914,187687.39873480657,4273.354319419792,122310.30083473712,3361.4303468077796,204061.37056930736,2173.81213077121,153726.55573025934,3438.8249304438154
229296.42556363583,1705.7851969212938,105851.6614368651,2522.9748160366216,170184.65299244478,7773.687935570022,129989.84767848052,2923.795658364512,80617.18214005351,2503.367510109914,187736.27566156042,4286.129399948984,122342.15247557951,3361.4303468077796,204114.51155122646,2286.0023078313575,153766.58868748075,3420.39664644881
229356.12262834908,1705.7851969212938,105879.21979704133,2712.792024737352,170228.96037411428,7773.687935570022,130023.69038810782,2854.200264637125,80638.17073212331,2503.367510109914,187785.1525883143,4286.129399948984,122374.00411642189,3507.775217441033,204167.65253314553,2286.0023078313575,153806.6216447022,3453.717482149635
229415.81969306234,1543.784698809182,105906.77815721756,2733.549900780821,170273.26775578375,8303.608436782379,130057.53309773513,2854.200264637125,80659.1593241931,2503.367510109914,187834.02951506813,4286.129399948984,122405.85575726426,3507.775217441033,204220.79351506464,2286.0023078313575,153846.65460192363,3502.3022170425998
229475.51675777562,1587.4477032615275,105934.33651739378,2564.826269961111,170317.5751374532,8128.824469431855,130091.37580736243,2854.200264637125,80680.14791626288,2503.367510109914,187882.90644182198,4286.129399948984,122437.70739810665,3507.775217441033,204273.9344969837,2173.81213077121,153886.68755914504,3450.797870695345
229535.21382248888,1587.4477032615275,105961.89487757,2564.826269961111,170361.88251912268,8128.824469431855,130125.21851698974,2854.200264637125,80701.13650833267,2503.367510109914,187931.78336857585,4382.785144315036,122469.55903894902,3507.775217441033,204327.0754789028,2186.328899326161,153926.72051636645,3464.4444348104703
229594.91088720213,1547.9348607844474,105989.45323774622,2733.549900780821,170406.18990079215,8128.824469431855,130159.06122661705,2854.200264637125,80722.12510040245,2503.367510109914,187980.6602953297,4347.329426759912,122501.4106797914,3507.775217441033,204380.2164608219,2639.6663739873966,153966.7534735879,3532.831002991563
